"","x","y","Precipitation8Wsum","Temperaturemean","Precipitationsum","TemperatureEightmean"
"6164",28.17511435692,-23.07509148552,0.00612505337063791,15246.9963119789,366.461828411808,15287.1150929749
"6165",28.22511435692,-23.07509148552,0.00657876871446673,15247.2898565041,364.098255789665,15289.4593816121
"6166",28.27511435692,-23.07509148552,0.00703248405829555,15247.5834010294,361.734683167523,15291.8036702494
"6167",28.32511435692,-23.07509148552,0.00748619940212435,15247.8769455547,359.371110545381,15294.1479588866
"6168",28.37511435692,-23.07509148552,0.00793991474595317,15248.17049008,357.007537923239,15296.4922475238
"6169",28.42511435692,-23.07509148552,0.008393630089782,15248.4640346053,354.643965301097,15298.836536161
"6170",28.47511435692,-23.07509148552,0.00884734543361082,15248.7575791305,352.280392678955,15301.1808247982
"6171",28.52511435692,-23.07509148552,0.0160030816545719,15248.4744581794,350.711049012947,15301.7766683929
"6172",28.57511435692,-23.07509148552,0.0298694281909477,15247.6139326862,349.93695220211,15300.6218261045
"6173",28.62511435692,-23.07509148552,0.0437357747273245,15246.7534071931,349.162855391273,15299.4669838161
"6174",28.67511435692,-23.07509148552,0.0576021212637013,15245.8928817,348.388758580436,15298.3121415276
"6175",28.72511435692,-23.07509148552,0.071468467800078,15245.0323562069,347.614661769599,15297.1572992392
"6176",28.77511435692,-23.07509148552,0.0853348143364548,15244.1718307138,346.840564958763,15296.0024569507
"6177",28.82511435692,-23.07509148552,0.0992011608728306,15243.3113052206,346.066468147926,15294.8476146623
"6178",28.87511435692,-23.07509148552,0.113067507409207,15242.4507797275,345.292371337089,15293.6927723738
"6179",28.92511435692,-23.07509148552,0.126933853945584,15241.5902542344,344.518274526252,15292.5379300854
"6180",28.97511435692,-23.07509148552,0.140800200481961,15240.7297287413,343.744177715415,15291.3830877969
"6181",29.02511435692,-23.07509148552,0.154666547018338,15239.8692032481,342.970080904579,15290.2282455085
"6182",29.07511435692,-23.07509148552,0.168532893554714,15239.008677755,342.195984093742,15289.0734032201
"6183",29.12511435692,-23.07509148552,0.18239924009109,15238.1481522619,341.421887282905,15287.9185609316
"6184",29.17511435692,-23.07509148552,0.196265586627467,15237.2876267688,340.647790472068,15286.7637186432
"6185",29.22511435692,-23.07509148552,0.210131933163844,15236.4271012756,339.873693661231,15285.6088763547
"6186",29.27511435692,-23.07509148552,0.223998279700221,15235.5665757825,339.099596850395,15284.4540340663
"6187",29.32511435692,-23.07509148552,0.237864626236596,15234.7060502894,338.325500039558,15283.2991917778
"6188",29.37511435692,-23.07509148552,0.251730972772973,15233.8455247963,337.551403228721,15282.1443494894
"6189",29.42511435692,-23.07509148552,0.26559731930935,15232.9849993032,336.777306417884,15280.9895072009
"6190",29.47511435692,-23.07509148552,0.279463665845727,15232.12447381,336.003209607047,15279.8346649125
"6191",29.52511435692,-23.07509148552,0.293330012382104,15231.2639483169,335.22911279621,15278.679822624
"6192",29.57511435692,-23.07509148552,0.307196358918479,15230.4034228238,334.455015985374,15277.5249803356
"6193",29.62511435692,-23.07509148552,0.321062705454856,15229.5428973307,333.680919174537,15276.3701380472
"6194",29.67511435692,-23.07509148552,0.334929051991233,15228.6823718375,332.9068223637,15275.2152957587
"6195",29.72511435692,-23.07509148552,0.34879539852761,15227.8218463444,332.132725552863,15274.0604534703
"6196",29.77511435692,-23.07509148552,0.362661745063987,15226.9613208513,331.358628742026,15272.9056111818
"6197",29.82511435692,-23.07509148552,0.376528091600362,15226.1007953582,330.58453193119,15271.7507688934
"6198",29.87511435692,-23.07509148552,0.390394438136739,15225.240269865,329.810435120353,15270.5959266049
"6199",29.92511435692,-23.07509148552,0.404260784673116,15224.3797443719,329.036338309516,15269.4410843165
"6200",29.97511435692,-23.07509148552,0.418127131209493,15223.5192188788,328.262241498679,15268.286242028
"6201",25.02511435692,-23.12509148552,0,15216.7318272108,512.049454552061,15308.2492104921
"6202",25.07511435692,-23.12509148552,0,15215.1324826534,511.006857209298,15305.1746481879
"6203",25.12511435692,-23.12509148552,0,15213.533138096,509.964259866534,15302.1000858838
"6204",25.17511435692,-23.12509148552,0,15211.9337935386,508.92166252377,15299.0255235797
"6205",25.22511435692,-23.12509148552,0,15210.3344489811,507.879065181006,15295.9509612755
"6206",25.27511435692,-23.12509148552,0,15208.7351044237,506.836467838242,15292.8763989714
"6207",25.32511435692,-23.12509148552,0,15207.1357598663,505.793870495478,15289.8018366673
"6208",25.37511435692,-23.12509148552,0,15205.5364153089,504.751273152714,15286.7272743631
"6209",25.42511435692,-23.12509148552,0,15203.9370707515,503.70867580995,15283.652712059
"6210",25.47511435692,-23.12509148552,0,15202.3377261941,502.666078467186,15280.5781497549
"6211",25.52511435692,-23.12509148552,0,15200.7383816366,501.623481124422,15277.5035874507
"6212",25.57511435692,-23.12509148552,0,15199.1390370792,500.580883781658,15274.4290251466
"6213",25.62511435692,-23.12509148552,0,15197.5396925218,499.538286438894,15271.3544628425
"6214",25.67511435692,-23.12509148552,0,15195.9403479644,498.49568909613,15268.2799005383
"6215",25.72511435692,-23.12509148552,0,15194.341003407,497.453091753366,15265.2053382342
"6216",25.77511435692,-23.12509148552,0,15192.7416588495,496.410494410603,15262.1307759301
"6217",25.82511435692,-23.12509148552,0,15191.1423142921,495.367897067839,15259.0562136259
"6218",25.87511435692,-23.12509148552,0,15189.5429697347,494.325299725075,15255.9816513218
"6219",25.92511435692,-23.12509148552,0,15187.9436251773,493.282702382311,15252.9070890177
"6220",25.97511435692,-23.12509148552,0,15186.3442806199,492.240105039547,15249.8325267135
"6221",26.02511435692,-23.12509148552,0,15184.7449360625,491.197507696783,15246.7579644094
"6222",26.07511435692,-23.12509148552,0,15183.145591505,490.154910354019,15243.6834021053
"6223",26.12511435692,-23.12509148552,0,15181.5462469476,489.112313011255,15240.6088398011
"6224",26.17511435692,-23.12509148552,0,15179.9469023902,488.069715668491,15237.534277497
"6225",26.22511435692,-23.12509148552,0,15178.3475578328,487.027118325727,15234.4597151929
"6226",26.27511435692,-23.12509148552,0,15176.7482132754,485.984520982963,15231.3851528887
"6227",26.32511435692,-23.12509148552,0,15175.1488687179,484.9419236402,15228.3105905846
"6228",26.37511435692,-23.12509148552,0,15173.5495241605,483.899326297436,15225.2360282805
"6229",26.42511435692,-23.12509148552,0,15171.9501796031,482.856728954672,15222.1614659763
"6230",26.47511435692,-23.12509148552,0,15170.3508350457,481.814131611908,15219.0869036722
"6231",26.52511435692,-23.12509148552,0,15171.3184456014,479.16475802511,15218.4332533053
"6232",26.57511435692,-23.12509148552,0,15174.8544206935,474.907725970812,15220.201844112
"6233",26.62511435692,-23.12509148552,0,15178.3903957857,470.650693916514,15221.9704349186
"6234",26.67511435692,-23.12509148552,0,15181.9263708778,466.393661862217,15223.7390257253
"6235",26.72511435692,-23.12509148552,0,15185.46234597,462.136629807919,15225.507616532
"6236",26.77511435692,-23.12509148552,0,15188.9983210621,457.879597753622,15227.2762073386
"6237",26.82511435692,-23.12509148552,0,15192.5342961543,453.622565699324,15229.0447981453
"6238",26.87511435692,-23.12509148552,0,15196.0702712464,449.365533645026,15230.8133889519
"6239",26.92511435692,-23.12509148552,0,15199.6062463386,445.108501590729,15232.5819797586
"6240",26.97511435692,-23.12509148552,0,15203.1422214307,440.851469536431,15234.3505705653
"6241",27.02511435692,-23.12509148552,0,15206.6781965229,436.594437482134,15236.1191613719
"6242",27.07511435692,-23.12509148552,0,15210.2141716151,432.337405427836,15237.8877521786
"6243",27.12511435692,-23.12509148552,0,15213.7501467072,428.080373373538,15239.6563429853
"6244",27.17511435692,-23.12509148552,0,15217.2861217994,423.823341319241,15241.4249337919
"6245",27.22511435692,-23.12509148552,0,15220.8220968915,419.566309264943,15243.1935245986
"6246",27.27511435692,-23.12509148552,0,15224.3580719837,415.309277210646,15244.9621154052
"6247",27.32511435692,-23.12509148552,0,15227.8940470758,411.052245156348,15246.7307062119
"6248",27.37511435692,-23.12509148552,0,15231.430022168,406.79521310205,15248.4992970186
"6249",27.42511435692,-23.12509148552,0,15234.9659972601,402.538181047753,15250.2678878252
"6250",27.47511435692,-23.12509148552,0,15238.5019723523,398.281148993455,15252.0364786319
"6251",27.52511435692,-23.12509148552,0.000200077976246474,15240.3505812188,395.059130564506,15254.0659997082
"6252",27.57511435692,-23.12509148552,0.000600417055043491,15240.5102794559,392.873073082662,15256.356689877
"6253",27.62511435692,-23.12509148552,0.00100075613384054,15240.6699776931,390.687015600819,15258.6473800457
"6254",27.67511435692,-23.12509148552,0.00140109521263758,15240.8296759303,388.500958118975,15260.9380702145
"6255",27.72511435692,-23.12509148552,0.00180143429143463,15240.9893741675,386.314900637131,15263.2287603833
"6256",27.77511435692,-23.12509148552,0.00220177337023167,15241.1490724047,384.128843155287,15265.5194505521
"6257",27.82511435692,-23.12509148552,0.00260211244902869,15241.3087706418,381.942785673443,15267.8101407208
"6258",27.87511435692,-23.12509148552,0.00300245152782574,15241.468468879,379.756728191599,15270.1008308896
"6259",27.92511435692,-23.12509148552,0.00340279060662278,15241.6281671162,377.570670709755,15272.3915210584
"6260",27.97511435692,-23.12509148552,0.00380312968541983,15241.7878653534,375.384613227911,15274.6822112272
"6261",28.02511435692,-23.12509148552,0.00420346876421687,15241.9475635906,373.198555746068,15276.972901396
"6262",28.07511435692,-23.12509148552,0.00460380784301389,15242.1072618278,371.012498264224,15279.2635915647
"6263",28.12511435692,-23.12509148552,0.00500414692181093,15242.2669600649,368.82644078238,15281.5542817335
"6264",28.17511435692,-23.12509148552,0.00540448600060798,15242.4266583021,366.640383300536,15283.8449719023
"6265",28.22511435692,-23.12509148552,0.00580482507940503,15242.5863565393,364.454325818692,15286.1356620711
"6266",28.27511435692,-23.12509148552,0.00620516415820207,15242.7460547765,362.268268336848,15288.4263522398
"6267",28.32511435692,-23.12509148552,0.00660550323699909,15242.9057530137,360.082210855005,15290.7170424086
"6268",28.37511435692,-23.12509148552,0.00700584231579613,15243.0654512508,357.896153373161,15293.0077325774
"6269",28.42511435692,-23.12509148552,0.00740618139459318,15243.225149488,355.710095891317,15295.2984227462
"6270",28.47511435692,-23.12509148552,0.00780652047339023,15243.3848477252,353.524038409473,15297.5891129149
"6271",28.52511435692,-23.12509148552,0.0155844475534162,15242.8463925416,352.149546496714,15298.0090751549
"6272",28.57511435692,-23.12509148552,0.0307494178927151,15241.6088891704,351.587660271012,15296.5559119054
"6273",28.62511435692,-23.12509148552,0.045914388232015,15240.3713857991,351.02577404531,15295.1027486559
"6274",28.67511435692,-23.12509148552,0.061079358571315,15239.1338824279,350.463887819609,15293.6495854064
"6275",28.72511435692,-23.12509148552,0.076244328910615,15237.8963790567,349.902001593907,15292.1964221568
"6276",28.77511435692,-23.12509148552,0.0914092992499149,15236.6588756855,349.340115368205,15290.7432589073
"6277",28.82511435692,-23.12509148552,0.106574269589214,15235.4213723142,348.778229142503,15289.2900956578
"6278",28.87511435692,-23.12509148552,0.121739239928514,15234.183868943,348.216342916801,15287.8369324083
"6279",28.92511435692,-23.12509148552,0.136904210267814,15232.9463655718,347.6544566911,15286.3837691587
"6280",28.97511435692,-23.12509148552,0.152069180607114,15231.7088622006,347.092570465398,15284.9306059092
"6281",29.02511435692,-23.12509148552,0.167234150946414,15230.4713588293,346.530684239696,15283.4774426597
"6282",29.07511435692,-23.12509148552,0.182399121285713,15229.2338554581,345.968798013994,15282.0242794102
"6283",29.12511435692,-23.12509148552,0.197564091625013,15227.9963520869,345.406911788293,15280.5711161607
"6284",29.17511435692,-23.12509148552,0.212729061964313,15226.7588487157,344.845025562591,15279.1179529111
"6285",29.22511435692,-23.12509148552,0.227894032303612,15225.5213453444,344.283139336889,15277.6647896616
"6286",29.27511435692,-23.12509148552,0.243059002642912,15224.2838419732,343.721253111187,15276.2116264121
"6287",29.32511435692,-23.12509148552,0.258223972982211,15223.046338602,343.159366885486,15274.7584631626
"6288",29.37511435692,-23.12509148552,0.273388943321511,15221.8088352308,342.597480659784,15273.305299913
"6289",29.42511435692,-23.12509148552,0.288553913660811,15220.5713318596,342.035594434082,15271.8521366635
"6290",29.47511435692,-23.12509148552,0.303718884000111,15219.3338284883,341.47370820838,15270.398973414
"6291",29.52511435692,-23.12509148552,0.318883854339411,15218.0963251171,340.911821982678,15268.9458101645
"6292",29.57511435692,-23.12509148552,0.33404882467871,15216.8588217459,340.349935756977,15267.4926469149
"6293",29.62511435692,-23.12509148552,0.34921379501801,15215.6213183747,339.788049531275,15266.0394836654
"6294",29.67511435692,-23.12509148552,0.36437876535731,15214.3838150034,339.226163305573,15264.5863204159
"6295",29.72511435692,-23.12509148552,0.37954373569661,15213.1463116322,338.664277079871,15263.1331571664
"6296",29.77511435692,-23.12509148552,0.39470870603591,15211.908808261,338.10239085417,15261.6799939169
"6297",29.82511435692,-23.12509148552,0.409873676375209,15210.6713048898,337.540504628468,15260.2268306673
"6298",29.87511435692,-23.12509148552,0.425038646714509,15209.4338015185,336.978618402766,15258.7736674178
"6299",29.92511435692,-23.12509148552,0.440203617053809,15208.1962981473,336.416732177064,15257.3205041683
"6300",29.97511435692,-23.12509148552,0.455368587393109,15206.9587947761,335.854845951363,15255.8673409188
"6301",25.02511435692,-23.17509148552,0,15212.6697678137,516.50374206503,15307.1002455218
"6302",25.07511435692,-23.17509148552,0,15211.2261563657,515.225061661302,15304.065287333
"6303",25.12511435692,-23.17509148552,0,15209.7825449178,513.946381257573,15301.0303291441
"6304",25.17511435692,-23.17509148552,0,15208.3389334698,512.667700853845,15297.9953709553
"6305",25.22511435692,-23.17509148552,0,15206.8953220218,511.389020450116,15294.9604127665
"6306",25.27511435692,-23.17509148552,0,15205.4517105738,510.110340046388,15291.9254545777
"6307",25.32511435692,-23.17509148552,0,15204.0080991258,508.831659642659,15288.8904963889
"6308",25.37511435692,-23.17509148552,0,15202.5644876778,507.552979238931,15285.8555382001
"6309",25.42511435692,-23.17509148552,0,15201.1208762298,506.274298835202,15282.8205800112
"6310",25.47511435692,-23.17509148552,0,15199.6772647818,504.995618431474,15279.7856218224
"6311",25.52511435692,-23.17509148552,0,15198.2336533338,503.716938027745,15276.7506636336
"6312",25.57511435692,-23.17509148552,0,15196.7900418858,502.438257624017,15273.7157054448
"6313",25.62511435692,-23.17509148552,0,15195.3464304378,501.159577220288,15270.680747256
"6314",25.67511435692,-23.17509148552,0,15193.9028189898,499.88089681656,15267.6457890672
"6315",25.72511435692,-23.17509148552,0,15192.4592075418,498.602216412831,15264.6108308783
"6316",25.77511435692,-23.17509148552,0,15191.0155960938,497.323536009103,15261.5758726895
"6317",25.82511435692,-23.17509148552,0,15189.5719846458,496.044855605374,15258.5409145007
"6318",25.87511435692,-23.17509148552,0,15188.1283731978,494.766175201646,15255.5059563119
"6319",25.92511435692,-23.17509148552,0,15186.6847617498,493.487494797918,15252.4709981231
"6320",25.97511435692,-23.17509148552,0,15185.2411503018,492.208814394189,15249.4360399343
"6321",26.02511435692,-23.17509148552,0,15183.7975388539,490.930133990461,15246.4010817454
